user_id,group,stress_pre,stress_post,stress_cat_pre,stress_cat_post,stress_delta,pre_ord,post_ord,category_improved
1,Kontrol (A),8.094085475420219,9.15350536834762,High,High,1.0594198929274015,2,2,0
2,Kontrol (A),6.951124257891868,7.58329457251336,Medium,High,0.6321703146214919,1,2,0
3,Kontrol (A),8.365839368581247,8.219506701509403,High,High,-0.1463326670718441,2,2,0
4,Kontrol (A),9.941453741534445,9.15921064159943,High,High,-0.7822430999350161,2,2,0
5,Kontrol (A),6.778523925497995,7.206924907750226,Medium,High,0.42840098225223056,1,2,0
6,Kontrol (A),6.778553477491475,6.93269032437105,Medium,Medium,0.15413684687957474,1,1,0
7,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
8,Kontrol (A),8.581382512475237,8.95303713398901,High,High,0.37165462151377326,2,2,0
9,Kontrol (A),6.354946105317087,7.099543549104489,Medium,High,0.7445974437874021,1,2,0
10,Kontrol (A),8.176608078454736,7.494896388050225,High,High,-0.6817116904045113,2,2,0
11,Kontrol (A),6.365848152937568,7.351502812008461,Medium,High,0.9856546590708932,1,2,0
12,Kontrol (A),6.361686443573538,6.339526087796697,Medium,Medium,-0.02216035577684039,1,1,0
13,Kontrol (A),7.635532088818861,9.3032668741816,High,High,1.6677347853627396,2,2,0
14,Kontrol (A),3.756095559615964,2.935826523335353,Low,Low,-0.8202690362806111,0,0,0
15,Kontrol (A),4.095147901476541,5.457515324325266,Medium,Medium,1.3623674228487248,1,1,0
16,Kontrol (A),6.187882447366249,6.166002152482632,Medium,Medium,-0.021880294883617424,1,1,0
17,Kontrol (A),5.376903983398037,4.5906277801450335,Medium,Medium,-0.7862762032530037,1,1,0
18,Kontrol (A),7.765645198671493,7.1301479480226035,High,High,-0.6354972506488892,2,2,0
19,Kontrol (A),5.565556664061821,5.077244086686933,Medium,Medium,-0.488312577374888,1,1,0
20,Kontrol (A),4.6578533375964755,4.8396026893582,Medium,Medium,0.18174935176172458,1,1,0
21,Kontrol (A),9.838167784058797,10.0,High,High,0.16183221594120312,2,2,0
22,Kontrol (A),6.793602659124236,6.077272655579515,Medium,Medium,-0.7163300035447211,1,1,0
23,Kontrol (A),7.3215507684382635,7.099631635403379,High,High,-0.2219191330348842,2,2,0
24,Kontrol (A),4.635453264815778,6.3634965875664555,Medium,Medium,1.7280433227506773,1,1,0
25,Kontrol (A),6.220111095854671,7.574899948945311,Medium,High,1.35478885309064,1,2,0
26,Kontrol (A),7.399660661477759,7.592351964184387,High,High,0.1926913027066286,2,2,0
27,Kontrol (A),5.128211560639855,4.962414690991235,Medium,Medium,-0.16579686964862006,1,1,0
28,Kontrol (A),7.87625643302221,7.7842846270686445,High,High,-0.09197180595356524,2,2,0
29,Kontrol (A),6.118850358146151,6.471016533603526,Medium,Medium,0.3521661754573753,1,1,0
30,Kontrol (A),6.674951250372102,5.5544379416935366,Medium,Medium,-1.1205133086785652,1,1,0
31,Kontrol (A),6.116928097987086,5.685289214306075,Medium,Medium,-0.43163888368101055,1,1,0
32,Kontrol (A),10.0,8.29827433351017,High,High,-1.7017256664898301,2,2,0
33,Kontrol (A),7.175704995471719,7.33500580581647,High,High,0.1593008103447513,2,2,0
34,Kontrol (A),5.29612032787938,5.678596673611847,Medium,Medium,0.38247634573246714,1,1,0
35,Kontrol (A),8.68058084178574,8.045713025716305,High,High,-0.6348678160694359,2,2,0
36,Kontrol (A),5.0024814300521605,6.219069517013191,Medium,Medium,1.2165880869610302,1,1,0
37,Kontrol (A),7.57595447100856,6.272765374306452,High,Medium,-1.3031890967021074,2,1,1
38,Kontrol (A),3.672593777016404,2.154656384827566,Low,Low,-1.5179373921888382,0,0,0
39,Kontrol (A),4.809265111982825,4.811271748686799,Medium,Medium,0.002006636703974607,1,1,0
40,Kontrol (A),7.5543502245644225,8.296738696915362,High,High,0.7423884723509397,2,2,0
41,Kontrol (A),8.52923984399174,9.844774766303821,High,High,1.3155349223120822,2,2,0
42,Kontrol (A),7.508462906141947,6.895467069559901,High,Medium,-0.612995836582046,2,1,1
43,Kontrol (A),6.991833091701167,7.762645841789333,High,High,0.7708127500881661,2,2,0
44,Kontrol (A),6.6580133479392805,6.423355725388644,Medium,Medium,-0.23465762255063627,1,1,0
45,Kontrol (A),4.538660417338631,4.183295847391894,Medium,Medium,-0.3553645699467376,1,1,0
46,Kontrol (A),5.904280424889524,6.499574368627529,Medium,Medium,0.5952939437380049,1,1,0
47,Kontrol (A),6.370850212272383,6.757940802844461,Medium,Medium,0.38709059057207806,1,1,0
48,Kontrol (A),9.10282000719405,7.484067065908225,High,High,-1.6187529412858241,2,2,0
49,Kontrol (A),7.818512921223231,8.947399235976537,High,High,1.1288863147533057,2,2,0
50,Kontrol (A),4.0265277203470795,5.068609939079786,Medium,Medium,1.0420822187327063,1,1,0
51,Kontrol (A),7.783351144910631,7.0203447135520545,High,High,-0.7630064313585763,2,2,0
